# generated, 2026-08-11T19:37:18+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2662
# tilt_calibration, a=1.14946 b=-0.001542
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 21504
# mode, full
# sensor_conditions, noise s12
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,exposure,exposure_s,sigma,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,180.0,0.0,0.0,160.0,1,1.544054711131137,-1.485356037206013,0.16890963618710517,0.3863831369315278,48.58795048957005,7.744383718223421,-8.58374408229286,123.69979129907756,1,0.4405181086519115,3574.0,2.9828496111668716,180.49496341541095,85.08747051994024,5.083917058072984,0.7276670075953007,5.811584065668285
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,180.0,12.0,-9.0,220.0,1,85.5385946962842,-6.252182351381215,7.5793075319757435,-84.97243962483361,5.656252449274044,5.656252449274044,0.5030885274849481,145.54596376199711,0,0.442150744119059,1900.0,2.652883265751829,214.63061340632254,63.48867572539126,5.2238330245018005,0.5865000421181321,5.810333066619933
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,180.0,-18.0,14.0,320.0,1,9.774716713060942,-0.7405652347451124,0.14944780648166045,9.74547665877958,46.13770498863614,2.3970248383119634,-5.90386434270998,134.2817381471219,1,0.4470089495996232,995.0,2.632908626566368,87.7818949560963,34.12511532004024,5.3501250222325325,0.5872080801054835,5.937333102338016
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,270.0,0.0,0.0,160.0,1,6.289644573939427,-0.02304790006125201,-1.1603424921180274,6.181642416200873,48.3344583274654,8.700388083008377,-8.102495768696812,124.4104728076293,1,0.5088379089883415,4120.0,4.997893375972024,174.31884329290602,81.10320659852127,3.344208002090454,0.5722499918192625,3.9164579939097166
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,270.0,12.0,-9.0,220.0,1,11.919364218641237,0.3564942262534583,-1.4671426299331447,11.823351798314462,51.49546885214511,11.72814118768086,-10.77052041716373,124.48563398960745,1,0.4956461961503208,2219.0,3.586528089190882,124.98472174535414,58.1466011723969,3.6395840579643846,0.6330839823931456,4.27266804035753
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.05,0.05,10.0,noise s12,0.0,0.0,70.0,270.0,-18.0,14.0,320.0,1,8.182940170891545,-0.5982496843403347,0.03445597709356463,8.160969301573175,7.127924540823594,7.127924540823594,-6.9035485270769925,130.91466804973945,0,0.5005070993914807,1005.0,2.5842884486335094,88.32216866029854,36.61596149825483,3.3486669417470694,0.5794588942080736,3.928125835955143
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1,1.0408387930141696,-0.07631625142214243,-0.05346863647370623,1.0366592148462814,1.3924474609298607,1.3924474609298607,1.3924474609298607,2.8148033011830345,0,0.8784869976359339,7454.0,0.182782881224677,179.57388305664062,179.4758349743752,6.093457923270762,0.6453749956563115,6.7388329189270735
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,0.0,12.0,-9.0,220.0,1,1.8545229988230063,0.07633710505671232,-0.15427686880887137,1.8465174917410252,3.2628280996808363,3.2628280996808363,3.2628280996808363,11.203249473019058,0,0.7950033459736784,3576.0,0.1564887158364934,130.42401123046875,129.9253784316076,6.2281249556690454,1.0987919522449374,7.326916907913983
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,0.0,-18.0,14.0,320.0,1,3.987058073963166,-0.42406593596848197,0.032430744602333306,3.964309323691907,8.695236544294174,8.695236544294174,8.695236544294174,19.998205039891438,0,0.7090825265099124,1591.0,0.27255584695860086,89.40908163852845,87.96594497331895,7.520208018831909,0.6862500449642539,8.206458063796163
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,90.0,0.0,0.0,160.0,1,1.0408387930141696,-0.07631625142214243,-0.05346863647370623,1.0366592148462814,1.3924474609298607,1.3924474609298607,1.3924474609298607,2.8148033011830345,0,0.8784869976359339,7454.0,0.182782881224677,179.57388305664062,179.4758349743752,4.873667028732598,0.7336669368669391,5.607333965599537
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,90.0,12.0,-9.0,220.0,1,1.8545229988230063,0.07633710505671232,-0.15427686880887137,1.8465174917410252,3.2628280996808363,3.2628280996808363,3.2628280996808363,11.203249473019058,0,0.7950033459736784,3576.0,0.1564887158364934,130.42401123046875,129.9253784316076,5.101916962303221,0.6461669690907001,5.748083931393921
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,90.0,-18.0,14.0,320.0,1,3.987058073963166,-0.42406593596848197,0.032430744602333306,3.964309323691907,8.695236544294174,8.695236544294174,8.695236544294174,19.998205039891438,0,0.7090825265099124,1591.0,0.27255584695860086,89.40908163852845,87.96594497331895,6.31374993827194,0.7042919751256704,7.01804191339761
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,180.0,0.0,0.0,160.0,1,1.0408387930141696,-0.07631625142214243,-0.05346863647370623,1.0366592148462814,1.3924474609298607,1.3924474609298607,1.3924474609298607,2.8148033011830345,0,0.8784869976359339,7454.0,0.182782881224677,179.57388305664062,179.4758349743752,5.999999935738742,0.7786670466884971,6.778666982427239
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,180.0,12.0,-9.0,220.0,1,1.8545229988230063,0.07633710505671232,-0.15427686880887137,1.8465174917410252,3.2628280996808363,3.2628280996808363,3.2628280996808363,11.203249473019058,0,0.7950033459736784,3576.0,0.1564887158364934,130.42401123046875,129.9253784316076,5.2168749971315265,0.6700829835608602,5.886957980692387
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,180.0,-18.0,14.0,320.0,1,3.987058073963166,-0.42406593596848197,0.032430744602333306,3.964309323691907,8.695236544294174,8.695236544294174,8.695236544294174,19.998205039891438,0,0.7090825265099124,1591.0,0.27255584695860086,89.40908163852845,87.96594497331895,5.252875038422644,0.5844580009579659,5.83733303938061
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,270.0,0.0,0.0,160.0,1,1.0408387930141696,-0.07631625142214243,-0.05346863647370623,1.0366592148462814,1.3924474609298607,1.3924474609298607,1.3924474609298607,2.8148033011830345,0,0.8784869976359339,7454.0,0.182782881224677,179.57388305664062,179.4758349743752,5.060749943368137,0.6756659131497145,5.736415856517851
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,270.0,12.0,-9.0,220.0,1,1.8545229988230063,0.07633710505671232,-0.15427686880887137,1.8465174917410252,3.2628280996808363,3.2628280996808363,3.2628280996808363,11.203249473019058,0,0.7950033459736784,3576.0,0.1564887158364934,130.42401123046875,129.9253784316076,4.899417050182819,0.6515419809147716,5.550959031097591
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,0.0,270.0,-18.0,14.0,320.0,1,3.987058073963166,-0.42406593596848197,0.032430744602333306,3.964309323691907,8.695236544294174,8.695236544294174,8.695236544294174,19.998205039891438,0,0.7090825265099124,1591.0,0.27255584695860086,89.40908163852845,87.96594497331895,4.6652089804410934,0.5139590939506888,5.179168074391782
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,0.0,0.0,0.0,160.0,1,0.5297887888379971,-0.12696638176312322,-0.06793955324671183,0.5098430305349382,1.5195042360301285,1.5195042360301285,-1.475278661928364,17.07317869617479,0,0.9081167350661195,8063.0,0.13337296698726,180.07928219435212,178.21459315697265,3.034207969903946,0.5045830039307475,3.5387909738346934
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,0.0,12.0,-9.0,220.0,1,1.0654648418072994,0.016945248547457936,-0.10378854566467055,1.060262290882747,13.607180619582651,1.2154194549808117,-4.30637237814109,12.673570914938896,1,0.8607787687622362,3968.0,0.12891945717374886,131.03439569219282,130.0681571104353,5.330874933861196,0.5873750196769834,5.918249953538179
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,0.0,-18.0,14.0,320.0,1,1.061462972178709,-0.2593508528045412,-0.10833405163149123,1.0235743791797063,3.496356666569616,3.496356666569616,1.644426096296229,28.84267298365377,0,0.7453362255965292,1742.0,0.1576875296110735,90.13950782533104,87.38592231034353,4.882292007096112,0.5846249405294657,5.4669169476255774
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,90.0,0.0,0.0,160.0,1,0.5564601731701739,-0.05871335496566154,-0.1315587712793967,0.5374876333207226,1.5536690531509485,1.5536690531509485,-1.5285283391724338,16.969736826879647,0,0.9167142042213349,8124.0,0.15983692960717844,180.1882246525191,178.06945494077024,2.987624960951507,0.5500420229509473,3.5376669839024544
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,90.0,12.0,-9.0,220.0,1,0.7221306515009015,-0.03349629130044818,-0.1959712912294016,0.6942232561072217,1.1082584991766136,1.1082584991766136,-0.9758232513191523,23.317745933320964,0,0.8837307448828867,4273.0,0.1349526408501859,131.2012889760854,128.42943575026052,3.923082957044244,0.5858750082552433,4.508957965299487
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,90.0,-18.0,14.0,320.0,1,0.3376000249282777,-0.16119058550507503,-0.036963560316319644,0.29432136719043456,21.46305347987088,8.328969595499693,1.4849023067994178,28.174169015196174,1,0.7240289069557362,1625.0,0.3589186019406435,90.42538652235636,87.63699914108906,5.304082995280623,0.5840840749442577,5.888167070224881
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,180.0,0.0,0.0,160.0,1,1.0094429906760294,-0.2310210796276932,-0.04255127350123148,0.9817300042863337,18.187078728833953,2.1339867395682024,-1.759551613710185,16.5724286850331,1,0.8906785469499657,7884.0,0.19188587612724642,179.5539470606007,177.80397636670816,3.608416998758912,0.6091659888625145,4.217582987621427
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,180.0,12.0,-9.0,220.0,1,1.6852150752356192,0.002952186883534935,-0.16076283902556554,1.6775268832368795,1.9576793719885375,1.9576793719885375,-1.3803334464553458,24.309991686397648,0,0.8341708542713567,4009.0,0.1857272557261854,130.43298778859466,127.8046708271136,5.365250050090253,0.5970840575173497,5.962334107607603
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,180.0,-18.0,14.0,320.0,1,2.062489016453797,-0.29345222725232034,-0.005103675223905313,2.0414996169023425,13.837349252953603,13.745547659868434,-1.373722530856229,23.600740284552113,0,0.7254098360655737,1627.0,0.24328286644192731,89.88590547644777,88.01193654296966,6.330790929496288,0.5951249040663242,6.9259158335626125
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,270.0,0.0,0.0,160.0,1,0.9846369438279428,-0.06283872850302949,-0.22836651581613293,0.9557248243113463,18.05543484185013,1.855832605034852,-1.942979633895101,16.210382093730683,1,0.8802136606432549,7871.0,0.1890804756595548,179.71929185127678,177.77835552118515,3.4507500240579247,0.58787502348423,4.038625047542155
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,270.0,12.0,-9.0,220.0,1,1.7113429147146733,-0.036006378957386787,-0.26059535918496124,1.6910021203977692,14.490138309431345,2.004287921497849,-3.3159013337326178,12.55748728301108,1,0.8500107596298687,4043.0,0.15545804473445587,130.75167218108933,129.6252601700787,5.4330420680344105,0.6017079576849937,6.034750025719404
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,10.0,270.0,-18.0,14.0,320.0,1,4.177185198811741,-0.353272088178354,0.01876582183588127,4.1621776584880195,5.264645179945166,5.264645179945166,-4.919630764050225,15.221772291481667,0,0.7510860121633363,1804.0,0.17099251576508534,89.33426193334533,88.4994142607279,6.258958019316196,0.7521250518038869,7.011083071120083
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,0.0,0.0,0.0,160.0,1,0.2718774829629355,0.2336860068673291,-0.06070541049437857,0.1249922760548543,39.05234585732939,0.9852422271014704,-0.9456001722015159,38.12973516608064,1,0.9158695652173913,8540.0,0.16558088103219795,180.5433143068251,170.73596818846354,3.9447499439120293,0.6840829737484455,4.628832917660475
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,0.0,12.0,-9.0,220.0,1,0.4550649779760079,0.09756161956210363,-0.08053744531938634,0.43712650854203616,33.55891399461786,0.8086872518315845,-5.864982663570334,33.02641752357316,1,0.8914919852034525,4413.0,0.14671452247931352,131.2973978580165,125.9329401806817,5.700999987311661,0.5908330203965306,6.291833007708192
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,0.0,-18.0,14.0,320.0,1,0.7966097869480286,-0.2719104848690961,-0.07846864561164146,0.7446438830310171,1.255025804389872,1.255025804389872,-0.7247447991271301,45.05373299604766,0,0.8420615128844555,2097.0,0.1739299178538542,90.19115840137391,83.44415703963588,5.496000056155026,0.5769579438492656,6.0729580000042915
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,90.0,0.0,0.0,160.0,1,0.3013549117395753,-0.06108845715367093,0.221424398431302,0.1950749061552699,39.052937223493124,0.9414681435235746,-0.9466967768963457,38.11938721342448,1,0.9195952562289196,8573.0,0.1721279864478694,180.60502229224582,170.53362466576561,3.3773750765249133,0.5771249998360872,3.9545000763610005
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,90.0,12.0,-9.0,220.0,1,0.6110045087855216,-0.04937824870335383,-0.22916104431808293,0.5642459694834088,1.4317303127159522,1.4317303127159522,-1.3708864910082283,42.28073019750164,0,0.8988515011082007,4569.0,0.17261499184598372,131.31555996150007,122.35505757411235,5.757416016422212,0.6873330567032099,6.444749073125422
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,90.0,-18.0,14.0,320.0,1,1.1958609474868471,-0.1751489697963038,-0.013240477011022378,1.182890922220622,33.99459956077675,1.7041134402802043,-5.115702690896617,32.37919564730554,1,0.8511354079058032,2102.0,0.1475118316650041,90.24776081465637,86.46269678980327,6.081542000174522,0.6778329843655229,6.759374984540045
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,180.0,0.0,0.0,160.0,1,0.9213052163586413,-0.4110399727504495,-0.06087588874457436,0.822279495463988,38.607642538754675,1.241204874919849,-1.3923372158908656,37.36644186035175,1,0.8799565453557849,8133.0,0.19470317324146683,179.7583822122302,170.38321009270012,5.298207979649305,0.5669170059263706,5.865124985575676
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,180.0,12.0,-9.0,220.0,1,1.389137168917716,0.03236745214853265,-0.15139561073373642,1.3804831730813305,1.3258366410194307,1.3258366410194307,-1.306737608239196,43.814326281828784,0,0.8405215646940822,4264.0,0.15361326110258133,130.65546778896484,121.42187673904945,7.171832956373692,0.7865839870646596,7.958416943438351
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,180.0,-18.0,14.0,320.0,1,4.314643859645546,-0.5554037226629944,0.07742706520458142,4.278046679268812,31.67725247111331,5.437730744345786,-8.319066987230551,30.39978344103863,1,0.7890422778257118,1862.0,0.3628992284826475,89.18291478811258,86.25050402385594,6.4526660135015845,0.6935830460861325,7.146249059587717
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,270.0,0.0,0.0,160.0,1,1.0947744426962094,-0.06498309354371752,-0.4075185805699274,1.014020159772258,38.18036244665824,1.6698753657991925,-1.819431158117954,36.51230030655103,1,0.8908301682040152,8339.0,0.19884186427523146,179.6826727975097,170.4715408154831,4.233082989230752,0.7221250561997294,4.955208045430481
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,270.0,12.0,-9.0,220.0,1,1.4744959520965852,-0.037885187149482746,-0.3761330296118466,1.4252112016746423,34.23808489700677,1.5009897572175672,-5.0741505756323875,32.737226481414986,1,0.8516314385388878,4227.0,0.1737142269853934,130.88091210194378,125.30521144548479,5.348708014935255,0.5917500238865614,5.9404580388218164
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,20.0,270.0,-18.0,14.0,320.0,1,1.7983068754380915,-0.21881560688245827,-0.02982840378577656,1.7846953843051665,0.6110177835088149,0.6110177835088149,-0.553683401099434,44.351781982570344,0,0.8121314237573716,1995.0,0.17087556805072615,90.00663813186992,83.2840837269872,3.3556249691173434,0.5909579340368509,3.9465829031541944
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,0.0,0.0,0.0,160.0,1,0.4040812258216841,0.3555629409932146,-0.06520213099145926,-0.18056941648015368,59.73495960681344,0.2990823807671296,-0.26440032966428717,59.52198460500208,1,0.8979657045478752,8558.0,0.2432409688322728,180.9406918054958,157.11786303954844,4.873625002801418,0.5909589817747474,5.464583984576166
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,0.0,12.0,-9.0,220.0,1,0.21787617930575695,0.16637990015520998,-0.06361113699008314,-0.12546466269051848,53.59746970801901,0.577212858673937,-6.1121789759615766,53.242767934342986,1,0.8900659604237458,4514.0,0.1423864951847827,131.62090610376524,117.7498925979137,6.645707995630801,0.7256249664351344,7.371332962065935
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,0.0,-18.0,14.0,320.0,1,1.1021398102693072,-0.21784825305127598,-0.1656950713685319,-1.0676139018142976,0.5121491433136478,0.5121491433136478,0.38007303836057105,67.35095016920906,0,0.8299347471451876,2134.0,0.17758279645267513,90.71056055935746,75.60430160860605,4.05466603115201,0.6106250220909715,4.665291053242981
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,90.0,0.0,0.0,160.0,1,0.3984207241059139,-0.06173651408851329,0.3554334768823815,-0.16909973310617943,59.689266495292706,0.2786091460893924,-0.31053236692078556,59.43002908415885,1,0.9105492404121959,8690.0,0.24974137600280832,181.06857377312915,157.05610635354017,3.9409169694408774,0.6759170209988952,4.616833990439773
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,90.0,12.0,-9.0,220.0,1,0.28103839521025836,-0.08728290175133147,-0.23060669874314854,-0.1348511221273725,0.4783844386243319,0.4783844386243319,-0.20823909293060794,64.45766765758319,0,0.8994646044021416,4644.0,0.1952332444560517,131.76821649014434,111.3108956685214,3.396666026674211,0.594249926507473,3.990915953181684
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,90.0,-18.0,14.0,320.0,1,1.1465543814337738,-0.1812258202740793,0.06025799941331478,1.130536653610875,54.58615433748087,0.85174574835345,-4.956465329284921,53.79093722124278,1,0.8406639004149378,2094.0,0.16478811714042946,90.25232502681307,80.32108868960356,5.5131250992417336,0.5998329725116491,6.112958071753383
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,180.0,0.0,0.0,160.0,1,0.7891075945386865,-0.5466041610470074,-0.0432472562320643,0.5674895256417756,59.25666604986827,0.689825928244129,-0.7413237248082503,58.706776319912514,1,0.8844108889834114,8363.0,0.2149351375333573,180.0942538702221,157.0179123080485,7.823999971151352,0.707582919858396,8.531582891009748
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,180.0,12.0,-9.0,220.0,1,0.860067602402085,0.02459020134190304,-0.1300451748012037,0.8498234259012634,0.5350560544889724,0.5350560544889724,-0.37049265177268964,65.58913169304454,0,0.8339600237482684,4297.0,0.1608964823433087,130.99798480968752,110.26847907172267,9.650166030041873,0.8616250706836581,10.511791100725532
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,180.0,-18.0,14.0,320.0,1,1.741318231733987,-0.4373303896384826,-0.05473487857398318,1.6846172881504344,53.18053386452127,0.5460698356246366,-6.573409129443839,52.663694073144974,1,0.8099139696845555,2080.0,0.15938911683356594,89.96044035577319,80.70084460985163,4.902707994915545,0.8397090714424849,5.74241706635803
0.7,0.3,lat[none]_dome[60@0]_i10_amb0.35,0.35,10.0,noise s12,0.0,0.0,30.0,270.0,0.0,0.0,160.0,1,0.7906901694423251,-0.05712050065111573,-0.5387045549012867,0.5759562439862123,59.151572447133155,0.7295883558039602,-0.8472278106090307,58.48980820073907,1,0.8918803418803419,8445.0,0.2245413080826041,180.22461757716502,157.05406174387173,4.001750028692186,0.689583015628159,4.691333044320345
