# generated, 2026-08-11T19:28:07+00:00
# n_poses, 300
# noise_levels, 0 2 5 10 15 20 30 40 60 80
# bg_levels, 0 0.083 0.167 0.25 0.333 0.417 0.5
# estimator_radius_mm, 10.2662
# fail_threshold, |dz|/z > 5%
# note, poses held fixed across levels, so differences are the condition
axis,level,sigma,bg_level,tilt_deg,azimuth_deg,z_mm,ambient,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,rel_depth,normal_err_deg,normal_err_best_deg,tilt_err_deg,seg_iou,fit_rms_px,major_px,failed
noise,10.0,0.0,0.05,42.30864357129113,244.00837427569255,166.38348318119307,0.5212894084997964,1,0.7749063631751913,-0.28953030973715244,-0.5302541109264194,0.4852655451178691,0.0029165487814040453,81.4841248254202,0.027809383231835006,-2.7010064939827316,0.897757738240312,0.30585240037856326,174.00522676659975,0
noise,10.0,0.0,0.05,38.52291920356638,300.60061433457014,316.47348158242136,0.42890511439228096,1,0.8360512076908291,-0.207699150505402,0.002157866273810427,0.8098382729741616,0.0025589451252750533,0.6121824876681525,0.6121824876681525,0.2312793787738201,0.8704706372344856,0.17788251503691843,91.16806640809827,0
noise,10.0,0.0,0.05,24.828658154642454,332.4371291590341,220.24600452983816,0.3634985343213809,1,1.8709750680245447,0.1720565987843492,-0.253351074727318,1.8457403568537813,0.008380357958338022,45.05733798563164,1.4036493786774693,-4.331554084487138,0.8008658008658008,0.18275972514223324,130.2782828901756,0
noise,10.0,0.0,0.05,46.35469525619889,179.02364867237057,201.35638942924714,0.4951146419558296,1,0.4679127297904329,-0.45700677829163805,-0.08301432557265898,-0.05653095652073148,-0.00028075074588380716,89.71907846358135,0.16508614976642183,-2.355780729400699,0.9156956819739548,0.2817424303988154,143.77058580464035,0
noise,10.0,0.0,0.05,46.30070696482043,359.8874312774063,200.89897414190673,0.448363551683164,1,0.3560936144827438,0.32673732111814235,-0.08264474586012471,0.11495751930883102,0.0005722155615768838,88.97855045955508,0.39936687158781037,-1.5754947245665463,0.9032697547683923,0.24961712239443948,143.88635930248967,0
noise,10.0,0.0,0.05,37.51627185348927,119.96392095160938,314.74921500286723,0.41249163737121686,1,0.23471452444851168,-0.23240455797445403,0.0258187522282447,0.020308162230151083,6.452172479593344e-05,73.75199735227747,0.6096562415311085,-1.2540044636891992,0.8914919852034525,0.18782743930950846,91.90315587834742,0
noise,10.0,0.0,0.05,17.867583078648185,204.47151843149194,161.82395944813524,0.35662504219148555,1,1.126935471762367,0.07165461428668962,0.030652078923900206,1.1242373520859985,0.006947286149220183,1.553381163772006,1.553381163772006,-1.4765355132459774,0.9058810300236141,0.22895990256727797,177.4822753184709,0
noise,10.0,0.0,0.05,20.429451532313774,318.85866158410755,198.76039869413523,0.393599882021275,1,0.7551200402363009,0.08727500158600066,-0.21377099564286972,0.7189515357007679,0.003617176964950321,30.59285757596643,2.1646688755059413,-10.203950804090868,0.9642126789366053,0.17288098294434606,144.98133330803498,0
noise,10.0,0.0,0.05,24.785360660292483,92.00349495703777,302.5542273918584,0.4220268880634211,1,0.7238163010361146,-0.12525461479964584,0.07136576842566988,0.7093153362320663,0.0023444238156797733,49.98993279869044,1.0187125016529064,0.7017795156998581,0.7460197119029568,0.12817235601190144,95.49086247694386,0
noise,10.0,0.0,0.05,54.990191354999304,261.0739646545688,250.5902805352195,0.5380301048384211,1,0.5685172523965357,-0.05389025527720648,0.012139383424916161,-0.565827130870133,-0.002257977163605945,0.07480694554634933,0.07480694554634933,-0.03056726370242302,0.8925357331921652,0.7062494048299656,115.89598168436929,0
noise,10.0,0.0,0.05,30.077856176472586,153.3127628004163,296.2338904828765,0.38072089911301304,1,5.381675551442319,-0.5618806257823845,-0.16174142537934522,5.349818839426121,0.018059442255933783,57.854384992758604,0.39813576360242353,-2.091675720619566,0.6340552651232263,0.27001063681188714,95.97097752583682,0
noise,10.0,0.0,0.05,25.426186334250392,253.39839527146722,177.84362099928924,0.328379955275508,1,2.1489710065389795,-0.02956167566657797,0.027599145888158816,2.1485904173255506,0.012081346551834645,0.7381706150144723,0.7381706150144723,-0.7096886232337525,0.6974283418162336,0.26960711722661584,160.74138454279282,0
noise,10.0,0.0,0.05,43.54224899792022,256.56255060028343,188.86418199104017,0.46742437261798947,1,0.12995301816469543,-0.02924090516172395,0.0624592607700567,-0.1101435297214266,-0.0005831890862538026,0.11073241453953564,0.11073241453953564,0.1069718773746331,0.9397497296462227,0.35304378052924623,153.38775143439634,0
noise,10.0,0.0,0.05,41.007451546486294,180.3720251752485,289.77649486380227,0.33865818996145214,1,0.417231928187306,0.052655602700105275,-0.132346108541339,-0.39216626188027703,-0.001353340484239755,0.42306121746100483,0.42306121746100483,0.15023149463577568,0.902754165249915,0.15422849154526094,99.9059001181722,0
noise,10.0,0.0,0.05,28.716699480449453,213.99667261016538,193.98729645529286,0.4025147010985629,1,1.0150993208326167,-0.35696178998520356,-0.25216957769307546,0.9161961666212619,0.004722969923097064,54.207110660258095,0.9414186655174247,-3.112642040402669,0.9030448717948718,0.19377339948926028,148.45893554777274,0
noise,10.0,0.0,0.05,43.44448046676581,205.88523637396668,194.4963696338988,0.4626410658956954,1,0.5609660464933323,-0.39077827973936863,-0.1972814489782433,-0.3507923478232442,-0.001803593293198952,81.29923817262424,0.3181828503453142,-5.481764765042804,0.9610431423052157,0.3207886394450682,149.07394282507678,0
noise,10.0,0.0,0.05,34.89035161411008,347.847656874287,176.02458322798375,0.4980432408774481,1,0.8343255628133662,-0.1962654588861117,-0.09785108025881861,0.8049870685323128,0.004573151396073517,0.4851812732796723,0.4851812732796723,0.2107446224650431,0.8062085985192882,0.22214344931032262,163.96413427081825,0
noise,10.0,0.0,0.05,11.645545623812742,124.37299824011313,258.34121425334405,0.39825763862197405,1,4.671553586717323,-0.13520674339775585,0.005854442290632367,4.669592891850073,0.01807529203323634,16.71156153442659,6.005685188832377,-6.059662140846367,0.7610645933014354,0.2979175325673253,109.92967224121094,0
noise,10.0,0.0,0.05,25.149874727536666,330.3520387580766,319.0365845119928,0.5396172736485042,1,1.072266474014136,-0.2642807218534724,-0.10760026369964493,1.0336020871704363,0.0032397603828146,0.9531912148583804,0.9531912148583804,-0.8858141713680006,0.9322459222082811,0.1501711243674421,90.39472337334018,0
noise,10.0,0.0,0.05,26.276158044519722,221.08601257651804,208.2908436761383,0.3856015916087794,1,1.8810818985026367,0.017095527923773446,-0.0624654127016952,1.8799667348161506,0.009025681117981466,0.2528072766685114,0.2528072766685114,-0.24215446325383994,0.7681455355485428,0.1733748700546602,137.6238125957536,0
noise,10.0,0.0,0.05,31.20558258756703,40.56271198444766,315.5511741995819,0.4174523322295691,1,1.5722684288851076,0.019440419231611994,-0.038030112186410614,1.571688198446509,0.004980771193240552,61.40495646164211,0.5635362206306164,-0.9988455496099888,0.8711963318049187,0.19021677456605168,91.18629523171346,0
noise,10.0,0.0,0.05,52.293330097480535,257.30601040273154,290.46260849667163,0.3361879141114494,1,1.1164657843677046,-0.1224299953435608,-0.02547252699427105,-1.1094403518317222,-0.0038195634115309376,0.08631175800419075,0.08631175800419075,0.08580002457178182,0.901018922852984,0.2844590795089517,100.01308204001192,0
noise,10.0,0.0,0.05,54.06771399960944,244.24330136655976,297.0771589524898,0.44782987842851996,1,0.25932508790771863,-0.013588985824522837,-0.001096138472326924,0.2589664827020215,0.0008717145525935126,0.13611772865351732,0.13611772865351732,0.13020944511054466,0.8937802907915994,0.256878310825738,97.36052530585424,0
noise,10.0,0.0,0.05,30.70222224459928,308.7725475855122,269.66319624464813,0.45449366082530457,1,0.7556381551342548,0.013966526096790055,-0.26637998166956045,0.706990567836101,0.002621754016423857,58.57293253115717,0.863600128843936,-2.6802957741408484,0.9474327628361858,0.18387141693282733,107.04158782266386,0
noise,10.0,0.0,0.05,20.020860527189726,123.45926662795577,245.3327116523956,0.3852703160783417,1,1.6624507573821503,-0.09024039507138237,-0.2825664373475938,1.6357736396893472,0.006667572492358967,1.2625236195428904,1.2625236195428904,-1.2254527731868485,0.886845466155811,0.16005712287898766,117.26194013859333,0
noise,10.0,0.0,0.05,27.41615804879664,239.90883060858988,256.9565917534459,0.32748034970703,1,0.8954890997978131,-0.04144309867410434,0.00912595235146485,0.8944830431163382,0.0034810667319817566,1.0233394085520948,1.0233394085520948,-1.004174496817992,0.9377765486725663,0.16304410181640713,112.1818487090727,0
noise,10.0,0.0,0.05,53.84935882720307,329.260784887711,259.9761635406571,0.5437252126368034,1,0.36848718897869975,0.11348743402392358,-0.2357896412070577,0.259435263330829,0.0009979194238330872,72.03781564467104,0.73101921544405,0.39575017314084704,0.815230961298377,0.3252868250344767,111.28744554015269,0
noise,10.0,0.0,0.05,35.891023432181534,242.72393813377613,228.66120706163994,0.5356605056789824,1,1.0878950193789252,-0.24849521480696968,-0.4001662081096615,0.9806287306084016,0.00428856622953125,66.6698787169234,0.4931925672434203,-5.109028778448444,0.9362460989745877,0.2021568409619725,125.97430487874762,0
noise,10.0,0.0,0.05,12.83409845773715,166.49385806142527,213.06284613500262,0.4816700924937329,1,0.8573673762382743,-0.17547572324994398,-0.0449213278431726,0.8380150134051405,0.00393318229154862,19.840571716405044,1.4957297402720011,-5.79311934313648,0.9474739374498797,0.10014793418499748,135.1404739532803,0
noise,10.0,0.0,0.05,8.748924409234306,128.61436948540435,197.59098987345035,0.3048474487568597,1,2.786753696380389,0.09081782591546705,-0.13896622610029308,2.7818045716385598,0.014078600311786493,1.913495764810955,1.913495764810955,1.8600418667797598,0.607439446366782,0.34557639849158994,144.3639784131066,0
noise,10.0,0.0,0.05,11.26189487921356,12.619301941175639,260.0077379144916,0.468644459376993,1,2.0063126187224865,-0.18586522199876843,-0.11010424904352256,1.9946482140064177,0.007671495587036702,1.6716851141305131,1.6716851141305131,-1.4964594804373306,0.8125741399762753,0.09360571646814705,110.3266568622147,0
noise,10.0,0.0,0.05,41.26510828674163,42.82539144550539,232.02007029684475,0.49225754545537126,1,0.4802409236035352,-0.20949974573205132,-0.20725877873941467,-0.37918992586463673,-0.0016342979526706633,0.2979603628522838,0.2979603628522838,0.2877619297184566,0.9509599814943326,0.22287348247686595,124.99466528903065,0
noise,10.0,0.0,0.05,10.965764704714312,114.23698933751517,276.27974025259397,0.39283868277334183,1,2.2368741124238523,-0.016930399048945333,-0.199223121462889,2.22792039900321,0.008064002076179353,1.534564464810651,1.534564464810651,-1.4974849367666199,0.806146572104019,0.14896802315640592,103.8592088865174,0
noise,10.0,0.0,0.05,49.57709121335711,313.72293433842486,300.97691240840254,0.35396972011841193,1,0.8313511777613449,-0.2535387809662826,-0.05070509251470234,0.7901214216209951,0.002625189471506243,0.39066183513384023,0.39066183513384023,0.21511689114818466,0.882024711040255,0.24677306264095983,95.97998658646515,0
noise,10.0,0.0,0.05,24.978206258129603,36.92546563561108,253.53628964230856,0.5176713652852294,1,1.1498162071205997,-0.16743291792934967,-0.20479442879632082,1.1189739809686614,0.004413466737039185,0.5056805649043238,0.5056805649043238,-0.501118920577234,0.914620840152755,0.15064974146334859,113.60463549105164,0
noise,10.0,0.0,0.05,54.40351203733534,347.52143906800563,289.07788717721627,0.3950241364999523,1,0.5732134083100705,-0.2540685792636197,-0.053646178906321396,0.511023341919099,0.0017677704334604512,1.1393140971033153,1.1393140971033153,0.7648142774613333,0.7459618208516887,0.2174939863769414,99.89597281942488,0
noise,10.0,0.0,0.05,25.25679257149996,125.892601085823,207.8594407820343,0.3503208763421776,1,0.5206020532707263,-0.21064331691931315,0.11163347441679772,0.46281082344361835,0.0022265566659006425,45.03842560553882,0.7687957006579403,-5.4621571602952415,0.9445876288659794,0.17061712984255495,138.83901182027995,0
noise,10.0,0.0,0.05,54.589108409694305,38.59029645310804,284.2072644115418,0.49754461013970364,1,0.9056987903561748,-0.22659490124019666,-0.23560032020975896,-0.8446523182361148,-0.002971958932805565,0.14292964029522287,0.14292964029522287,0.1429107094373805,0.9019815994338287,0.29410534430428925,102.10355409794047,0
noise,10.0,0.0,0.05,34.36871572819218,312.8175463538763,233.87517490443312,0.4054200866712894,1,0.4995240702342626,-0.18581769358938693,0.0005257411068964046,0.4636764012636547,0.0019825806713052114,0.10211990275040685,0.10211990275040685,-0.10146953682693294,0.9325052730255449,0.2365763546479144,123.45256784915358,0
noise,10.0,0.0,0.05,47.58004086832503,185.96494404561625,195.93415630246864,0.3016893849704956,1,0.8654621318308008,0.02779999066810568,-0.032774111652653204,0.8643944237194887,0.004411657671289842,0.7833488543337661,0.7833488543337661,0.7017893629144893,0.6968264686022958,0.4433378382037009,147.10988431174036,0
noise,10.0,0.0,0.05,46.7475429445125,314.14941423205346,173.68198096679555,0.36039723823264974,1,0.993096808633539,-0.1575435697350942,-0.018720084431260275,-0.9803422123891892,-0.005644467013400835,0.19133600184972085,0.19133600184972085,0.16511864416498412,0.9674148188209843,0.42023270763840814,167.62768139425913,0
noise,10.0,0.0,0.05,17.87269115931736,111.44865152658134,266.0410185639815,0.30199183011753755,1,1.3336025802676066,-0.05822204360311778,-0.27904983054997956,1.3027805754635438,0.004896916206739871,0.18162368855835093,0.18162368855835093,-0.044204559714152936,0.8554253080853622,0.12314542429115763,108.20923149048814,0
noise,10.0,0.0,0.05,31.966131102980658,125.46032613548682,182.06306232675723,0.4080852271628712,1,0.6040478472833579,0.06554306793361775,-0.12939922812590687,0.5863733860041123,0.003220715825111851,0.39841701450788586,0.39841701450788586,-0.24436910755082764,0.8417010382591381,0.25643573420883714,159.10045400379786,0
noise,10.0,0.0,0.05,35.91036102113388,61.44500849180672,297.2585235093288,0.5204655839843729,1,0.6152889970518938,-0.14313596355928837,-0.2613937176530339,0.5382991456435775,0.0018108787572803917,0.13324977459474371,0.13324977459474371,-0.0023254494343518672,0.9105478941483414,0.1586470366051729,97.25506278693425,0
noise,10.0,0.0,0.05,33.534841938737905,48.566938060118446,319.82250750693356,0.3722217266477284,1,1.3207733235793948,-0.20863998455840682,-0.2479791871842112,1.2803975366447276,0.004003462878912515,0.6892086040059583,0.6892086040059583,-0.10028105772757812,0.8777633289986996,0.13615032139211317,90.07156231347957,0
noise,10.0,0.0,0.05,50.52267327303862,272.4513157904685,279.0833929217439,0.4515467780209099,1,1.0999713564013627,-0.06614471089431362,-0.38585985799989464,1.0279465122799252,0.0036832951667896824,80.00268101390088,0.5128670953675689,-1.0468070682814954,0.8070059484467944,0.17303612328994375,103.30798603442632,0
noise,10.0,0.0,0.05,16.044696960878575,120.53798221947532,255.1751632285039,0.3389923030738058,1,1.8630767678530495,-0.15131497609622002,-0.21669976664008495,1.8442342671311849,0.007227326687275252,1.078862512766039,1.078862512766039,-0.17712602687696766,0.6565685164212911,0.22809559308144708,112.69733915817673,0
noise,10.0,0.0,0.05,37.79059598890451,126.4844729132251,174.32329816324344,0.3582967256884552,1,0.4171686222247902,0.020045657397131933,-0.1958806523383423,-0.3677752044767999,-0.00210973064617215,0.3450683262400996,0.3450683262400996,0.027706483959541117,0.9581049334377447,0.30450032578286584,166.3465693270452,0
noise,10.0,0.0,0.05,49.09789891834358,303.76104852306963,282.2330401950882,0.49638328999894255,1,0.192931016175393,-0.17188903663278443,0.0017847549234026872,-0.08759766399731461,-0.00031037352656076127,0.3940523917417452,0.3940523917417452,0.34016346257269703,0.9012860618700035,0.2167112616948367,102.56069986027312,0
noise,10.0,0.0,0.05,23.5115391573127,199.9289447943108,204.32960113856456,0.4413127029094788,1,1.2689593556357988,-0.02060017669172609,0.014242635656874114,1.2687121920693585,0.006209145346537387,1.055774345552448,1.055774345552448,-0.9762854085276551,0.8982630272952854,0.16890008316785152,140.80307117860684,0
noise,10.0,0.0,0.05,21.222260754272657,129.92739483564768,190.91775900022597,0.5138952832410094,1,1.2721095990926952,-0.246929123807881,0.16137460686016603,1.2374356856741997,0.006481511684163101,33.17898537342874,1.7704625083599554,-9.145385754499133,0.9218009478672986,0.14943044380394735,150.52658856560498,0
noise,10.0,0.0,0.05,41.81029295872413,263.10041977468893,185.1137281015778,0.39804727247227123,1,0.5197021384760664,-0.11062733849648954,-0.5040381337578346,0.061623570423165575,0.00033289573417996725,79.08884187476707,0.06803830849822792,-4.529070614654742,0.9290689410092395,0.26210913146584863,156.2962036353974,0
noise,10.0,0.0,0.05,26.414854605165058,79.53549815959029,308.4022994623866,0.4454697271942864,1,0.7870487151492689,-0.07145074534959095,0.007533087178924314,0.7837625428691126,0.0025413641345586073,51.900430967249115,0.22603214365942603,-0.9209628650299777,0.8994174757281553,0.12510278678736178,93.56505223761876,0
noise,10.0,0.0,0.05,31.09322014564988,319.61646120613045,258.5285779715397,0.428653943327941,1,4.048169373564718,-0.36481461051389985,0.01688401701797293,4.0316622511058995,0.015594648308279977,1.1339125365781961,1.1339125365781961,-0.521334877025101,0.7406340057636888,0.25305948438698583,110.14974265257528,0
